list	sentenceid	answered_correctly
371	en-universal-test.conllu 800	1
371	en-universal-test.conllu 808	1
371	en-universal-test.conllu 827	1
371	en-universal-test.conllu 859	1
371	en-universal-test.conllu 897	1
371	en-universal-test.conllu 939	1
372	en-universal-test.conllu 1062	1
372	en-universal-test.conllu 1075	1
372	en-universal-test.conllu 1078	1
372	en-universal-test.conllu 1099	0
372	en-universal-test.conllu 1117	1
372	en-universal-test.conllu 1187	1
372	en-universal-test.conllu 1205	1
372	en-universal-test.conllu 124	1
372	en-universal-test.conllu 1267	1
372	en-universal-test.conllu 1279	1
372	en-universal-test.conllu 1281	1
372	en-universal-test.conllu 1330	1
372	en-universal-test.conllu 1356	1
372	en-universal-test.conllu 1397	1
372	en-universal-test.conllu 1413	1
372	en-universal-test.conllu 1422	1
372	en-universal-test.conllu 145	1
372	en-universal-test.conllu 1459	0
372	en-universal-test.conllu 1470	1
372	en-universal-test.conllu 1485	1
372	en-universal-test.conllu 1495	1
372	en-universal-test.conllu 1497	1
372	en-universal-test.conllu 1571	1
372	en-universal-test.conllu 1637	1
372	en-universal-test.conllu 1646	1
372	en-universal-test.conllu 1670	1
372	en-universal-test.conllu 1676	0
372	en-universal-test.conllu 1683	1
372	en-universal-test.conllu 1694	1
372	en-universal-test.conllu 1701	1
372	en-universal-test.conllu 1702	1
372	en-universal-test.conllu 1706	1
372	en-universal-test.conllu 1714	1
372	en-universal-test.conllu 1747	1
372	en-universal-test.conllu 1762	1
372	en-universal-test.conllu 1773	1
372	en-universal-test.conllu 1848	1
372	en-universal-test.conllu 1856	1
372	en-universal-test.conllu 2007	1
372	en-universal-test.conllu 2100	1
372	en-universal-test.conllu 2102	1
372	en-universal-test.conllu 2125	1
372	en-universal-test.conllu 2131	1
372	en-universal-test.conllu 2141	1
372	en-universal-test.conllu 2230	1
372	en-universal-test.conllu 2270	1
372	en-universal-test.conllu 2277	1
372	en-universal-test.conllu 2291	1
372	en-universal-test.conllu 2300	1
372	en-universal-test.conllu 2357	1
372	en-universal-test.conllu 2414	0
372	en-universal-test.conllu 267	1
372	en-universal-test.conllu 278	1
372	en-universal-test.conllu 288	1
372	en-universal-test.conllu 378	1
372	en-universal-test.conllu 380	1
372	en-universal-test.conllu 424	1
372	en-universal-test.conllu 428	1
372	en-universal-test.conllu 431	1
372	en-universal-test.conllu 465	1
372	en-universal-test.conllu 48	1
372	en-universal-test.conllu 516	1
372	en-universal-test.conllu 591	1
372	en-universal-test.conllu 603	1
372	en-universal-test.conllu 61	1
372	en-universal-test.conllu 611	1
372	en-universal-test.conllu 62	1
372	en-universal-test.conllu 657	1
372	en-universal-test.conllu 672	1
372	en-universal-test.conllu 721	1
372	en-universal-test.conllu 778	1
372	en-universal-test.conllu 784	1
372	en-universal-test.conllu 800	1
372	en-universal-test.conllu 808	1
372	en-universal-test.conllu 827	1
372	en-universal-test.conllu 859	1
372	en-universal-test.conllu 897	1
372	en-universal-test.conllu 939	1
373	en-universal-test.conllu 1062	1
373	en-universal-test.conllu 1075	0
373	en-universal-test.conllu 1078	1
373	en-universal-test.conllu 1099	0
373	en-universal-test.conllu 1117	1
373	en-universal-test.conllu 1187	0
373	en-universal-test.conllu 1205	1
373	en-universal-test.conllu 124	1
373	en-universal-test.conllu 1267	1
373	en-universal-test.conllu 1279	1
373	en-universal-test.conllu 1281	1
373	en-universal-test.conllu 1330	1
373	en-universal-test.conllu 1356	1
373	en-universal-test.conllu 1397	1
373	en-universal-test.conllu 1413	1
373	en-universal-test.conllu 1422	1
373	en-universal-test.conllu 145	0
373	en-universal-test.conllu 1459	1
373	en-universal-test.conllu 1470	1
373	en-universal-test.conllu 1485	1
373	en-universal-test.conllu 1495	1
373	en-universal-test.conllu 1497	1
373	en-universal-test.conllu 1571	0
373	en-universal-test.conllu 1637	1
373	en-universal-test.conllu 1646	1
373	en-universal-test.conllu 1670	1
373	en-universal-test.conllu 1676	1
373	en-universal-test.conllu 1683	1
373	en-universal-test.conllu 1694	1
373	en-universal-test.conllu 1701	1
373	en-universal-test.conllu 1702	1
373	en-universal-test.conllu 1706	1
373	en-universal-test.conllu 1714	1
373	en-universal-test.conllu 1747	1
373	en-universal-test.conllu 1762	1
373	en-universal-test.conllu 1773	1
373	en-universal-test.conllu 1848	0
373	en-universal-test.conllu 1856	0
373	en-universal-test.conllu 2007	1
373	en-universal-test.conllu 2100	1
373	en-universal-test.conllu 2102	0
373	en-universal-test.conllu 2125	1
373	en-universal-test.conllu 2131	1
373	en-universal-test.conllu 2141	1
373	en-universal-test.conllu 2230	1
373	en-universal-test.conllu 2270	1
373	en-universal-test.conllu 2277	1
373	en-universal-test.conllu 2291	1
373	en-universal-test.conllu 2300	1
373	en-universal-test.conllu 2357	1
373	en-universal-test.conllu 2414	0
373	en-universal-test.conllu 267	1
373	en-universal-test.conllu 278	1
373	en-universal-test.conllu 288	1
373	en-universal-test.conllu 378	1
373	en-universal-test.conllu 380	1
373	en-universal-test.conllu 424	1
373	en-universal-test.conllu 428	1
373	en-universal-test.conllu 431	1
373	en-universal-test.conllu 465	1
373	en-universal-test.conllu 48	1
373	en-universal-test.conllu 516	1
373	en-universal-test.conllu 591	1
373	en-universal-test.conllu 603	1
373	en-universal-test.conllu 61	1
373	en-universal-test.conllu 611	0
373	en-universal-test.conllu 62	1
373	en-universal-test.conllu 657	1
373	en-universal-test.conllu 672	1
373	en-universal-test.conllu 721	1
373	en-universal-test.conllu 778	1
373	en-universal-test.conllu 784	1
373	en-universal-test.conllu 800	1
373	en-universal-test.conllu 808	1
373	en-universal-test.conllu 827	1
373	en-universal-test.conllu 859	0
373	en-universal-test.conllu 897	0
373	en-universal-test.conllu 939	1
374	en-universal-test.conllu 1062	1
374	en-universal-test.conllu 1075	1
374	en-universal-test.conllu 1078	1
374	en-universal-test.conllu 1099	0
374	en-universal-test.conllu 1117	0
374	en-universal-test.conllu 1187	0
374	en-universal-test.conllu 1205	1
374	en-universal-test.conllu 124	0
374	en-universal-test.conllu 1267	1
374	en-universal-test.conllu 1279	1
374	en-universal-test.conllu 1281	1
374	en-universal-test.conllu 1330	1
374	en-universal-test.conllu 1356	1
374	en-universal-test.conllu 1397	0
374	en-universal-test.conllu 1413	1
374	en-universal-test.conllu 1422	1
374	en-universal-test.conllu 145	1
374	en-universal-test.conllu 1459	0
374	en-universal-test.conllu 1470	1
374	en-universal-test.conllu 1485	0
374	en-universal-test.conllu 1495	1
374	en-universal-test.conllu 1497	1
374	en-universal-test.conllu 1571	0
374	en-universal-test.conllu 1637	1
374	en-universal-test.conllu 1646	0
374	en-universal-test.conllu 1670	1
374	en-universal-test.conllu 1676	1
374	en-universal-test.conllu 1683	1
374	en-universal-test.conllu 1694	1
374	en-universal-test.conllu 1701	1
374	en-universal-test.conllu 1702	1
374	en-universal-test.conllu 1706	1
374	en-universal-test.conllu 1714	1
374	en-universal-test.conllu 1747	1
374	en-universal-test.conllu 1762	1
374	en-universal-test.conllu 1773	1
374	en-universal-test.conllu 1848	1
374	en-universal-test.conllu 1856	1
374	en-universal-test.conllu 2007	1
374	en-universal-test.conllu 2100	1
374	en-universal-test.conllu 2102	1
374	en-universal-test.conllu 2125	1
374	en-universal-test.conllu 2131	1
374	en-universal-test.conllu 2141	0
374	en-universal-test.conllu 2230	1
374	en-universal-test.conllu 2270	1
374	en-universal-test.conllu 2277	1
374	en-universal-test.conllu 2291	1
374	en-universal-test.conllu 2300	1
374	en-universal-test.conllu 2357	1
374	en-universal-test.conllu 2414	1
374	en-universal-test.conllu 267	1
374	en-universal-test.conllu 278	0
374	en-universal-test.conllu 288	1
374	en-universal-test.conllu 378	1
374	en-universal-test.conllu 380	1
374	en-universal-test.conllu 424	1
374	en-universal-test.conllu 428	1
374	en-universal-test.conllu 431	1
374	en-universal-test.conllu 465	1
374	en-universal-test.conllu 48	1
374	en-universal-test.conllu 516	1
374	en-universal-test.conllu 591	1
374	en-universal-test.conllu 603	1
374	en-universal-test.conllu 61	1
374	en-universal-test.conllu 611	1
374	en-universal-test.conllu 62	1
374	en-universal-test.conllu 657	1
374	en-universal-test.conllu 672	1
374	en-universal-test.conllu 721	1
374	en-universal-test.conllu 778	1
374	en-universal-test.conllu 784	1
374	en-universal-test.conllu 800	0
374	en-universal-test.conllu 808	1
374	en-universal-test.conllu 827	1
374	en-universal-test.conllu 859	0
374	en-universal-test.conllu 897	0
374	en-universal-test.conllu 939	1
375	en-universal-test.conllu 1062	1
375	en-universal-test.conllu 1075	0
375	en-universal-test.conllu 1078	1
375	en-universal-test.conllu 1099	1
375	en-universal-test.conllu 1117	1
375	en-universal-test.conllu 1187	1
375	en-universal-test.conllu 1205	1
375	en-universal-test.conllu 124	1
375	en-universal-test.conllu 1267	1
375	en-universal-test.conllu 1279	1
375	en-universal-test.conllu 1281	1
375	en-universal-test.conllu 1330	1
375	en-universal-test.conllu 1356	1
375	en-universal-test.conllu 1397	1
375	en-universal-test.conllu 1413	1
375	en-universal-test.conllu 1422	1
375	en-universal-test.conllu 145	1
375	en-universal-test.conllu 1459	1
375	en-universal-test.conllu 1470	1
375	en-universal-test.conllu 1485	1
375	en-universal-test.conllu 1495	1
375	en-universal-test.conllu 1497	1
375	en-universal-test.conllu 1571	1
375	en-universal-test.conllu 1637	1
375	en-universal-test.conllu 1646	1
375	en-universal-test.conllu 1670	1
375	en-universal-test.conllu 1676	1
375	en-universal-test.conllu 1683	1
375	en-universal-test.conllu 1694	1
375	en-universal-test.conllu 1701	1
375	en-universal-test.conllu 1702	1
375	en-universal-test.conllu 1706	1
375	en-universal-test.conllu 1714	1
375	en-universal-test.conllu 1747	1
375	en-universal-test.conllu 1762	1
375	en-universal-test.conllu 1773	1
375	en-universal-test.conllu 1848	1
375	en-universal-test.conllu 1856	1
375	en-universal-test.conllu 2007	1
375	en-universal-test.conllu 2100	1
375	en-universal-test.conllu 2102	1
375	en-universal-test.conllu 2125	0
375	en-universal-test.conllu 2131	1
375	en-universal-test.conllu 2141	1
375	en-universal-test.conllu 2230	1
375	en-universal-test.conllu 2270	1
375	en-universal-test.conllu 2277	1
375	en-universal-test.conllu 2291	1
375	en-universal-test.conllu 2300	1
375	en-universal-test.conllu 2357	1
375	en-universal-test.conllu 2414	1
375	en-universal-test.conllu 267	1
375	en-universal-test.conllu 278	1
375	en-universal-test.conllu 288	1
375	en-universal-test.conllu 378	1
375	en-universal-test.conllu 380	1
375	en-universal-test.conllu 424	1
375	en-universal-test.conllu 428	1
375	en-universal-test.conllu 431	1
375	en-universal-test.conllu 465	1
375	en-universal-test.conllu 48	1
375	en-universal-test.conllu 516	1
375	en-universal-test.conllu 591	1
375	en-universal-test.conllu 603	1
375	en-universal-test.conllu 61	1
375	en-universal-test.conllu 611	1
375	en-universal-test.conllu 62	1
375	en-universal-test.conllu 657	1
375	en-universal-test.conllu 672	1
375	en-universal-test.conllu 721	1
375	en-universal-test.conllu 778	1
375	en-universal-test.conllu 784	1
375	en-universal-test.conllu 800	1
375	en-universal-test.conllu 808	1
375	en-universal-test.conllu 827	1
375	en-universal-test.conllu 859	1
375	en-universal-test.conllu 897	1
375	en-universal-test.conllu 939	1
376	en-universal-test.conllu 1062	0
376	en-universal-test.conllu 1075	1
376	en-universal-test.conllu 1078	0
376	en-universal-test.conllu 1099	1
376	en-universal-test.conllu 1117	0
376	en-universal-test.conllu 1187	0
376	en-universal-test.conllu 1205	1
376	en-universal-test.conllu 124	0
376	en-universal-test.conllu 1267	1
376	en-universal-test.conllu 1279	1
376	en-universal-test.conllu 1281	0
376	en-universal-test.conllu 1330	1
376	en-universal-test.conllu 1356	1
376	en-universal-test.conllu 1397	1
376	en-universal-test.conllu 1413	1
376	en-universal-test.conllu 1422	1
376	en-universal-test.conllu 145	1
376	en-universal-test.conllu 1459	1
376	en-universal-test.conllu 1470	1
376	en-universal-test.conllu 1485	1
376	en-universal-test.conllu 1495	1
376	en-universal-test.conllu 1497	1
376	en-universal-test.conllu 1571	0
376	en-universal-test.conllu 1637	1
376	en-universal-test.conllu 1646	0
376	en-universal-test.conllu 1670	0
376	en-universal-test.conllu 1676	1
376	en-universal-test.conllu 1683	0
376	en-universal-test.conllu 1694	1
376	en-universal-test.conllu 1701	1
376	en-universal-test.conllu 1702	1
376	en-universal-test.conllu 1706	1
376	en-universal-test.conllu 1714	0
376	en-universal-test.conllu 1747	0
376	en-universal-test.conllu 1762	1
376	en-universal-test.conllu 1773	0
376	en-universal-test.conllu 1848	1
376	en-universal-test.conllu 1856	1
376	en-universal-test.conllu 2007	0
376	en-universal-test.conllu 2100	1
376	en-universal-test.conllu 2102	1
376	en-universal-test.conllu 2125	0
376	en-universal-test.conllu 2131	1
376	en-universal-test.conllu 2141	1
376	en-universal-test.conllu 2230	1
376	en-universal-test.conllu 2270	1
376	en-universal-test.conllu 2277	1
376	en-universal-test.conllu 2291	1
376	en-universal-test.conllu 2300	1
376	en-universal-test.conllu 2357	0
376	en-universal-test.conllu 2414	1
376	en-universal-test.conllu 267	1
376	en-universal-test.conllu 278	1
376	en-universal-test.conllu 288	0
376	en-universal-test.conllu 378	1
376	en-universal-test.conllu 380	1
376	en-universal-test.conllu 424	1
376	en-universal-test.conllu 428	1
376	en-universal-test.conllu 431	1
376	en-universal-test.conllu 465	1
376	en-universal-test.conllu 48	1
376	en-universal-test.conllu 516	1
376	en-universal-test.conllu 591	1
376	en-universal-test.conllu 603	1
376	en-universal-test.conllu 61	1
376	en-universal-test.conllu 611	1
376	en-universal-test.conllu 62	1
376	en-universal-test.conllu 657	1
376	en-universal-test.conllu 672	1
376	en-universal-test.conllu 721	0
376	en-universal-test.conllu 778	0
376	en-universal-test.conllu 784	0
376	en-universal-test.conllu 800	1
376	en-universal-test.conllu 808	1
376	en-universal-test.conllu 827	1
376	en-universal-test.conllu 859	0
376	en-universal-test.conllu 897	1
376	en-universal-test.conllu 939	1
377	en-universal-test.conllu 1062	0
377	en-universal-test.conllu 1075	1
377	en-universal-test.conllu 1078	1
377	en-universal-test.conllu 1099	0
377	en-universal-test.conllu 1117	1
377	en-universal-test.conllu 1187	1
377	en-universal-test.conllu 1205	1
377	en-universal-test.conllu 124	1
377	en-universal-test.conllu 1267	1
377	en-universal-test.conllu 1279	1
377	en-universal-test.conllu 1281	1
377	en-universal-test.conllu 1330	1
377	en-universal-test.conllu 1356	1
377	en-universal-test.conllu 1397	0
377	en-universal-test.conllu 1413	1
377	en-universal-test.conllu 1422	1
377	en-universal-test.conllu 145	1
377	en-universal-test.conllu 1459	1
377	en-universal-test.conllu 1470	1
377	en-universal-test.conllu 1485	1
377	en-universal-test.conllu 1495	1
377	en-universal-test.conllu 1497	1
377	en-universal-test.conllu 1571	0
377	en-universal-test.conllu 1637	1
377	en-universal-test.conllu 1646	1
377	en-universal-test.conllu 1670	0
377	en-universal-test.conllu 1676	1
377	en-universal-test.conllu 1683	0
377	en-universal-test.conllu 1694	1
377	en-universal-test.conllu 1701	1
377	en-universal-test.conllu 1702	1
377	en-universal-test.conllu 1706	1
377	en-universal-test.conllu 1714	1
377	en-universal-test.conllu 1747	1
377	en-universal-test.conllu 1762	1
377	en-universal-test.conllu 1773	1
377	en-universal-test.conllu 1848	1
377	en-universal-test.conllu 1856	0
377	en-universal-test.conllu 2007	0
377	en-universal-test.conllu 2100	1
377	en-universal-test.conllu 2102	0
377	en-universal-test.conllu 2125	0
377	en-universal-test.conllu 2131	1
377	en-universal-test.conllu 2141	0
377	en-universal-test.conllu 2230	1
377	en-universal-test.conllu 2270	1
377	en-universal-test.conllu 2277	1
377	en-universal-test.conllu 2291	0
377	en-universal-test.conllu 2300	1
377	en-universal-test.conllu 2357	0
377	en-universal-test.conllu 2414	0
377	en-universal-test.conllu 267	0
377	en-universal-test.conllu 278	1
377	en-universal-test.conllu 288	1
377	en-universal-test.conllu 378	1
377	en-universal-test.conllu 380	1
377	en-universal-test.conllu 424	1
377	en-universal-test.conllu 428	0
377	en-universal-test.conllu 431	0
377	en-universal-test.conllu 465	1
377	en-universal-test.conllu 48	1
377	en-universal-test.conllu 516	1
377	en-universal-test.conllu 591	1
377	en-universal-test.conllu 603	1
377	en-universal-test.conllu 61	1
377	en-universal-test.conllu 611	1
377	en-universal-test.conllu 62	1
377	en-universal-test.conllu 657	1
377	en-universal-test.conllu 672	1
377	en-universal-test.conllu 721	1
377	en-universal-test.conllu 778	1
377	en-universal-test.conllu 784	1
377	en-universal-test.conllu 800	1
377	en-universal-test.conllu 808	1
377	en-universal-test.conllu 827	0
377	en-universal-test.conllu 859	1
