list	sentenceid	answered_correctly
267	1987/w7_094/w7_094.253-40	1
267	1987/w7_097/w7_097.337-32	1
267	1987/w7_098/w7_098.218-14	1
267	1987/w7_104/w7_104.124-5	1
267	1987/w7_105/w7_105.048-36	1
267	1987/w7_105/w7_105.051-50	1
267	1987/w7_105/w7_105.247-12	1
267	1987/w7_108/w7_108.045-24	1
267	1987/w7_108/w7_108.299-7	1
267	1987/w7_112/w7_112.019-3	1
267	1987/w7_114/w7_114.117-18	1
267	1987/w7_114/w7_114.181-32	1
267	1987/w7_115/w7_115.004-8	1
267	1987/w7_117/w7_117.253-1	1
267	1987/w7_118/w7_118.170-40	1
267	1987/w7_118/w7_118.222-20	1
267	1987/w7_122/w7_122.037-6	1
267	1987/w7_122/w7_122.322-18	1
267	1987/w7_123/w7_123.075-19	1
267	1987/w7_123/w7_123.181-14	1
267	1987/w7_123/w7_123.191-8	1
267	1987/w7_124/w7_124.029-15	1
267	1987/w7_124/w7_124.348-86	1
267	1987/w7_124/w7_124.364-21	1
268	1987/w7_001/w7_001.099-32	1
268	1987/w7_001/w7_001.183-21	1
268	1987/w7_005/w7_005.238-2	1
268	1987/w7_006/w7_006.319-3	1
268	1987/w7_007/w7_007.136-8	1
268	1987/w7_009/w7_009.086-16	1
268	1987/w7_009/w7_009.220-15	0
268	1987/w7_009/w7_009.382-19	1
268	1987/w7_012/w7_012.274-12	1
268	1987/w7_016/w7_016.186-3	1
268	1987/w7_023/w7_023.111-18	1
268	1987/w7_025/w7_025.167-29	1
268	1987/w7_025/w7_025.308-62	0
268	1987/w7_026/w7_026.093-11	1
268	1987/w7_027/w7_027.079-20	1
268	1987/w7_028/w7_028.330-15	1
268	1987/w7_032/w7_032.272-21	1
268	1987/w7_033/w7_033.015-24	0
268	1987/w7_033/w7_033.126-9	1
268	1987/w7_036/w7_036.078-5	1
268	1987/w7_037/w7_037.160-5	1
268	1987/w7_040/w7_040.168-50	1
268	1987/w7_042/w7_042.322-3	1
268	1987/w7_043/w7_043.013-29	1
268	1987/w7_045/w7_045.095-25	1
268	1987/w7_048/w7_048.117-17	1
268	1987/w7_052/w7_052.003-58	1
268	1987/w7_056/w7_056.009-6	0
268	1987/w7_056/w7_056.021-67	0
268	1987/w7_056/w7_056.289-27	1
268	1987/w7_056/w7_056.350-22	1
268	1987/w7_057/w7_057.438-23	0
268	1987/w7_058/w7_058.056-7	1
268	1987/w7_060/w7_060.255-29	0
268	1987/w7_062/w7_062.156-7	1
268	1987/w7_063/w7_063.223-11	1
268	1987/w7_065/w7_065.056-20	1
268	1987/w7_068/w7_068.223-36	1
268	1987/w7_069/w7_069.226-16	1
268	1987/w7_071/w7_071.033-3	0
268	1987/w7_071/w7_071.238-37	1
268	1987/w7_073/w7_073.286-31	1
268	1987/w7_077/w7_077.065-25	1
268	1987/w7_077/w7_077.178-13	1
268	1987/w7_077/w7_077.180-73	1
268	1987/w7_077/w7_077.240-37	1
268	1987/w7_077/w7_077.355-10	1
268	1987/w7_079/w7_079.348-9	1
268	1987/w7_081/w7_081.212-47	1
268	1987/w7_082/w7_082.219-11	1
268	1987/w7_082/w7_082.238-60	0
268	1987/w7_083/w7_083.099-53	1
268	1987/w7_083/w7_083.281-27	1
268	1987/w7_084/w7_084.019-13	1
268	1987/w7_086/w7_086.333-7	1
268	1987/w7_092/w7_092.190-20	1
268	1987/w7_097/w7_097.080-47	1
268	1987/w7_098/w7_098.252-16	1
268	1987/w7_098/w7_098.276-33	1
268	1987/w7_100/w7_100.301-5	1
268	1987/w7_101/w7_101.144-16	1
268	1987/w7_102/w7_102.034-14	0
268	1987/w7_102/w7_102.141-31	1
268	1987/w7_102/w7_102.187-31	1
268	1987/w7_106/w7_106.331-2	1
268	1987/w7_107/w7_107.331-7	1
268	1987/w7_108/w7_108.149-22	1
268	1987/w7_108/w7_108.266-45	1
268	1987/w7_110/w7_110.089-1	1
268	1987/w7_114/w7_114.087-43	1
268	1987/w7_114/w7_114.124-31	1
268	1987/w7_114/w7_114.156-13	1
268	1987/w7_117/w7_117.296-3	1
268	1987/w7_120/w7_120.116-5	1
268	1987/w7_120/w7_120.296-4	1
268	1987/w7_122/w7_122.340-2	1
268	1987/w7_123/w7_123.192-8	1
268	1987/w7_124/w7_124.332-2	1
269	1987/w7_004/w7_004.029-9	1
269	1987/w7_006/w7_006.311-40	1
269	1987/w7_010/w7_010.237-11	1
269	1987/w7_011/w7_011.186-27	1
269	1987/w7_011/w7_011.359-49	1
269	1987/w7_013/w7_013.053-57	1
269	1987/w7_013/w7_013.322-13	1
269	1987/w7_019/w7_019.014-7	1
269	1987/w7_020/w7_020.154-35	1
269	1987/w7_020/w7_020.354-111	1
269	1987/w7_027/w7_027.001-61	1
269	1987/w7_030/w7_030.044-5	1
269	1987/w7_038/w7_038.304-7	0
269	1987/w7_038/w7_038.306-6	1
269	1987/w7_040/w7_040.019-9	1
269	1987/w7_040/w7_040.021-6	1
269	1987/w7_040/w7_040.361-21	1
269	1987/w7_040/w7_040.366-22	1
269	1987/w7_042/w7_042.346-50	1
269	1987/w7_043/w7_043.062-27	1
269	1987/w7_047/w7_047.004-25	1
269	1987/w7_047/w7_047.084-37	1
269	1987/w7_050/w7_050.119-83	1
269	1987/w7_051/w7_051.004-10	1
269	1987/w7_051/w7_051.261-7	1
269	1987/w7_051/w7_051.270-2	1
269	1987/w7_052/w7_052.106-16	1
269	1987/w7_052/w7_052.245-5	1
269	1987/w7_054/w7_054.309-7	1
269	1987/w7_055/w7_055.248-33	1
269	1987/w7_056/w7_056.126-4	1
269	1987/w7_056/w7_056.178-15	1
269	1987/w7_059/w7_059.231-51	1
269	1987/w7_060/w7_060.045-43	1
269	1987/w7_061/w7_061.139-23	1
269	1987/w7_067/w7_067.241-4	1
269	1987/w7_068/w7_068.190-28	1
269	1987/w7_072/w7_072.177-51	1
269	1987/w7_073/w7_073.144-9	1
269	1987/w7_075/w7_075.010-6	1
269	1987/w7_076/w7_076.390-13	1
269	1987/w7_076/w7_076.431-10	1
269	1987/w7_077/w7_077.158-18	1
269	1987/w7_077/w7_077.185-132	1
269	1987/w7_081/w7_081.022-35	1
269	1987/w7_081/w7_081.053-8	1
269	1987/w7_081/w7_081.212-4	1
269	1987/w7_083/w7_083.033-35	1
269	1987/w7_084/w7_084.332-90	0
269	1987/w7_086/w7_086.198-17	1
269	1987/w7_087/w7_087.301-18	1
269	1987/w7_088/w7_088.120-4	1
269	1987/w7_088/w7_088.201-31	1
269	1987/w7_088/w7_088.364-13	1
269	1987/w7_089/w7_089.242-10	0
269	1987/w7_089/w7_089.271-15	1
269	1987/w7_089/w7_089.334-31	1
269	1987/w7_092/w7_092.331-22	1
269	1987/w7_093/w7_093.147-5	1
269	1987/w7_094/w7_094.112-32	0
269	1987/w7_094/w7_094.142-37	1
269	1987/w7_096/w7_096.029-62	1
269	1987/w7_096/w7_096.257-48	1
269	1987/w7_099/w7_099.335-46	1
269	1987/w7_100/w7_100.312-64	1
269	1987/w7_101/w7_101.106-15	1
269	1987/w7_101/w7_101.158-24	1
269	1987/w7_109/w7_109.106-8	1
269	1987/w7_110/w7_110.182-10	1
269	1987/w7_110/w7_110.310-62	1
269	1987/w7_113/w7_113.138-16	1
269	1987/w7_113/w7_113.142-62	1
269	1987/w7_114/w7_114.128-1	1
269	1987/w7_115/w7_115.323-64	1
269	1987/w7_116/w7_116.143-38	1
269	1987/w7_121/w7_121.062-20	1
269	1987/w7_124/w7_124.272-8	1
269	1987/w7_124/w7_124.310-21	1
270	1987/w7_005/w7_005.087-48	1
270	1987/w7_008/w7_008.030-16	1
270	1987/w7_008/w7_008.343-3	1
270	1987/w7_011/w7_011.281-20	1
270	1987/w7_012/w7_012.056-11	1
270	1987/w7_014/w7_014.128-8	1
270	1987/w7_016/w7_016.097-30	1
270	1987/w7_017/w7_017.361-28	1
270	1987/w7_022/w7_022.025-72	1
270	1987/w7_023/w7_023.225-2	1
270	1987/w7_026/w7_026.213-34	1
270	1987/w7_026/w7_026.221-8	1
270	1987/w7_027/w7_027.243-8	1
270	1987/w7_031/w7_031.371-29	1
270	1987/w7_033/w7_033.018-31	1
270	1987/w7_034/w7_034.180-24	1
270	1987/w7_037/w7_037.260-42	1
270	1987/w7_038/w7_038.234-7	1
270	1987/w7_039/w7_039.232-4	1
270	1987/w7_041/w7_041.213-39	1
270	1987/w7_041/w7_041.220-15	1
270	1987/w7_041/w7_041.307-26	1
270	1987/w7_042/w7_042.210-17	1
270	1987/w7_043/w7_043.075-8	1
270	1987/w7_044/w7_044.100-4	1
270	1987/w7_044/w7_044.277-6	1
270	1987/w7_045/w7_045.109-7	1
270	1987/w7_046/w7_046.052-4	1
270	1987/w7_047/w7_047.033-7	1
270	1987/w7_047/w7_047.112-5	1
270	1987/w7_049/w7_049.251-14	1
270	1987/w7_051/w7_051.182-48	1
270	1987/w7_056/w7_056.095-38	1
270	1987/w7_062/w7_062.155-13	1
270	1987/w7_063/w7_063.002-14	1
270	1987/w7_063/w7_063.103-9	1
270	1987/w7_063/w7_063.161-35	1
270	1987/w7_066/w7_066.004-5	1
270	1987/w7_066/w7_066.216-4	1
270	1987/w7_066/w7_066.288-22	1
270	1987/w7_066/w7_066.300-130	1
270	1987/w7_068/w7_068.005-13	1
270	1987/w7_068/w7_068.189-3	0
270	1987/w7_070/w7_070.285-7	1
270	1987/w7_072/w7_072.152-34	1
270	1987/w7_074/w7_074.351-46	1
270	1987/w7_075/w7_075.025-55	1
270	1987/w7_075/w7_075.045-74	1
270	1987/w7_077/w7_077.325-35	1
270	1987/w7_080/w7_080.292-11	1
270	1987/w7_081/w7_081.164-28	0
270	1987/w7_084/w7_084.240-19	1
270	1987/w7_088/w7_088.265-25	1
270	1987/w7_089/w7_089.315-73	1
270	1987/w7_091/w7_091.113-56	1
270	1987/w7_092/w7_092.053-34	1
270	1987/w7_092/w7_092.295-25	1
270	1987/w7_094/w7_094.245-20	1
270	1987/w7_097/w7_097.084-19	1
270	1987/w7_098/w7_098.110-13	1
270	1987/w7_098/w7_098.170-5	1
270	1987/w7_099/w7_099.124-10	1
270	1987/w7_100/w7_100.027-17	1
270	1987/w7_100/w7_100.212-2	1
270	1987/w7_106/w7_106.339-36	0
270	1987/w7_107/w7_107.157-34	1
270	1987/w7_109/w7_109.269-44	1
270	1987/w7_114/w7_114.235-15	1
270	1987/w7_115/w7_115.162-3	1
270	1987/w7_115/w7_115.240-20	1
270	1987/w7_115/w7_115.330-80	1
270	1987/w7_119/w7_119.362-20	1
270	1987/w7_122/w7_122.207-5	1
270	1987/w7_122/w7_122.329-15	1
270	1987/w7_124/w7_124.140-4	1
270	1987/w7_124/w7_124.210-3	1
270	1987/w7_125/w7_125.285-30	1
270	1987/w7_126/w7_126.297-27	1
271	1987/w7_004/w7_004.243-143	1
271	1987/w7_006/w7_006.027-107	1
271	1987/w7_006/w7_006.107-3	0
271	1987/w7_007/w7_007.147-50	1
271	1987/w7_009/w7_009.338-21	1
271	1987/w7_010/w7_010.013-2	0
271	1987/w7_010/w7_010.039-12	0
271	1987/w7_012/w7_012.294-29	1
271	1987/w7_013/w7_013.345-13	1
271	1987/w7_016/w7_016.191-22	1
271	1987/w7_018/w7_018.254-6	1
271	1987/w7_020/w7_020.183-16	1
271	1987/w7_021/w7_021.127-26	0
271	1987/w7_021/w7_021.300-33	0
271	1987/w7_021/w7_021.324-54	1
271	1987/w7_023/w7_023.034-9	0
271	1987/w7_023/w7_023.045-82	0
271	1987/w7_023/w7_023.169-63	1
271	1987/w7_024/w7_024.321-35	0
271	1987/w7_028/w7_028.129-27	1
271	1987/w7_028/w7_028.145-25	1
271	1987/w7_030/w7_030.106-44	1
271	1987/w7_031/w7_031.162-6	1
271	1987/w7_034/w7_034.033-47	0
271	1987/w7_034/w7_034.145-2	1
271	1987/w7_035/w7_035.092-5	1
271	1987/w7_038/w7_038.171-14	1
271	1987/w7_039/w7_039.055-35	1
271	1987/w7_040/w7_040.132-34	0
271	1987/w7_041/w7_041.039-35	1
271	1987/w7_043/w7_043.016-44	1
271	1987/w7_044/w7_044.046-8	1
271	1987/w7_044/w7_044.189-6	1
271	1987/w7_045/w7_045.263-30	0
271	1987/w7_047/w7_047.015-38	1
271	1987/w7_056/w7_056.096-14	0
271	1987/w7_057/w7_057.315-5	1
271	1987/w7_058/w7_058.295-78	1
271	1987/w7_059/w7_059.218-19	1
271	1987/w7_060/w7_060.155-21	1
271	1987/w7_062/w7_062.343-32	1
271	1987/w7_063/w7_063.220-15	1
271	1987/w7_064/w7_064.236-2	1
271	1987/w7_064/w7_064.324-48	1
271	1987/w7_065/w7_065.000-51	0
271	1987/w7_067/w7_067.298-1	1
271	1987/w7_072/w7_072.143-3	1
271	1987/w7_072/w7_072.328-57	1
271	1987/w7_073/w7_073.048-13	1
271	1987/w7_073/w7_073.222-51	1
271	1987/w7_073/w7_073.284-47	0
271	1987/w7_075/w7_075.094-15	1
271	1987/w7_077/w7_077.113-59	1
271	1987/w7_079/w7_079.098-9	1
271	1987/w7_083/w7_083.076-5	1
271	1987/w7_084/w7_084.332-1	1
271	1987/w7_085/w7_085.196-62	1
271	1987/w7_085/w7_085.358-12	1
271	1987/w7_087/w7_087.275-19	1
271	1987/w7_089/w7_089.232-7	1
271	1987/w7_090/w7_090.072-43	0
271	1987/w7_090/w7_090.166-2	0
271	1987/w7_090/w7_090.179-15	0
271	1987/w7_090/w7_090.277-3	1
271	1987/w7_095/w7_095.098-78	1
271	1987/w7_099/w7_099.344-15	0
271	1987/w7_107/w7_107.230-44	1
271	1987/w7_110/w7_110.097-13	1
271	1987/w7_111/w7_111.100-12	1
271	1987/w7_112/w7_112.058-44	1
271	1987/w7_112/w7_112.310-17	0
271	1987/w7_114/w7_114.044-14	1
271	1987/w7_119/w7_119.154-25	0
271	1987/w7_121/w7_121.165-7	1
271	1987/w7_122/w7_122.262-4	0
271	1987/w7_124/w7_124.292-23	0
271	1987/w7_125/w7_125.116-27	1
271	1987/w7_126/w7_126.155-24	1
272	1987/w7_002/w7_002.124-54	1
272	1987/w7_004/w7_004.020-36	1
272	1987/w7_005/w7_005.270-59	1
272	1987/w7_005/w7_005.271-28	1
272	1987/w7_006/w7_006.027-249	1
272	1987/w7_006/w7_006.192-9	1
272	1987/w7_008/w7_008.335-63	1
272	1987/w7_010/w7_010.236-14	1
272	1987/w7_010/w7_010.380-46	1
272	1987/w7_010/w7_010.382-77	1
272	1987/w7_012/w7_012.056-109	1
272	1987/w7_015/w7_015.204-34	1
272	1987/w7_021/w7_021.023-4	0
272	1987/w7_021/w7_021.281-17	1
272	1987/w7_026/w7_026.244-6	1
272	1987/w7_029/w7_029.135-126	1
272	1987/w7_029/w7_029.198-40	1
272	1987/w7_030/w7_030.124-31	1
272	1987/w7_031/w7_031.409-35	1
272	1987/w7_034/w7_034.198-7	1
272	1987/w7_034/w7_034.232-77	1
272	1987/w7_035/w7_035.266-8	0
272	1987/w7_040/w7_040.316-8	0
272	1987/w7_041/w7_041.350-9	1
272	1987/w7_043/w7_043.143-17	1
272	1987/w7_044/w7_044.253-49	1
272	1987/w7_045/w7_045.005-6	1
272	1987/w7_046/w7_046.031-48	1
272	1987/w7_046/w7_046.035-2	1
272	1987/w7_046/w7_046.250-76	1
272	1987/w7_049/w7_049.092-43	1
272	1987/w7_049/w7_049.173-11	1
272	1987/w7_049/w7_049.245-9	1
272	1987/w7_052/w7_052.012-37	1
272	1987/w7_052/w7_052.158-49	1
272	1987/w7_052/w7_052.270-28	1
272	1987/w7_052/w7_052.321-7	1
272	1987/w7_056/w7_056.266-34	1
272	1987/w7_056/w7_056.379-3	1
272	1987/w7_057/w7_057.291-145	1
272	1987/w7_059/w7_059.256-26	1
272	1987/w7_060/w7_060.249-43	1
272	1987/w7_062/w7_062.155-3	1
272	1987/w7_063/w7_063.109-20	1
272	1987/w7_063/w7_063.128-34	1
272	1987/w7_064/w7_064.053-2	1
272	1987/w7_066/w7_066.368-2	1
272	1987/w7_069/w7_069.128-76	1
272	1987/w7_069/w7_069.348-41	1
272	1987/w7_070/w7_070.099-10	0
272	1987/w7_075/w7_075.176-44	1
272	1987/w7_083/w7_083.328-5	1
272	1987/w7_083/w7_083.345-35	0
272	1987/w7_087/w7_087.295-16	1
272	1987/w7_091/w7_091.018-7	1
272	1987/w7_095/w7_095.060-5	1
272	1987/w7_095/w7_095.098-81	1
272	1987/w7_096/w7_096.303-5	1
272	1987/w7_096/w7_096.358-5	1
272	1987/w7_097/w7_097.099-4	1
272	1987/w7_097/w7_097.215-13	1
272	1987/w7_099/w7_099.078-28	1
272	1987/w7_100/w7_100.072-36	0
272	1987/w7_103/w7_103.218-10	1
272	1987/w7_105/w7_105.336-3	1
272	1987/w7_107/w7_107.149-2	1
272	1987/w7_107/w7_107.322-11	1
272	1987/w7_110/w7_110.288-11	1
272	1987/w7_112/w7_112.093-8	1
272	1987/w7_113/w7_113.050-54	1
272	1987/w7_113/w7_113.086-29	1
272	1987/w7_116/w7_116.002-32	1
272	1987/w7_119/w7_119.087-22	1
272	1987/w7_120/w7_120.095-36	1
272	1987/w7_120/w7_120.095-50	1
272	1987/w7_121/w7_121.071-10	1
272	1987/w7_121/w7_121.368-6	1
272	1987/w7_126/w7_126.100-46	1
273	1987/w7_001/w7_001.079-3	1
273	1987/w7_001/w7_001.266-3	1
273	1987/w7_002/w7_002.147-4	1
273	1987/w7_005/w7_005.067-42	1
273	1987/w7_005/w7_005.268-8	1
273	1987/w7_008/w7_008.316-67	1
273	1987/w7_011/w7_011.004-34	1
273	1987/w7_011/w7_011.041-11	1
273	1987/w7_013/w7_013.083-45	1
273	1987/w7_014/w7_014.256-29	1
273	1987/w7_015/w7_015.123-21	1
273	1987/w7_016/w7_016.164-8	0
273	1987/w7_016/w7_016.361-15	1
273	1987/w7_017/w7_017.079-16	1
273	1987/w7_021/w7_021.269-19	1
273	1987/w7_022/w7_022.278-21	1
273	1987/w7_027/w7_027.259-2	1
273	1987/w7_031/w7_031.076-32	1
273	1987/w7_032/w7_032.084-33	1
273	1987/w7_035/w7_035.164-26	1
273	1987/w7_037/w7_037.015-16	1
273	1987/w7_039/w7_039.184-26	1
273	1987/w7_040/w7_040.359-15	1
273	1987/w7_041/w7_041.274-14	1
273	1987/w7_045/w7_045.171-33	1
273	1987/w7_046/w7_046.393-16	1
273	1987/w7_050/w7_050.026-25	1
273	1987/w7_050/w7_050.054-13	1
273	1987/w7_050/w7_050.305-10	1
273	1987/w7_053/w7_053.117-13	1
273	1987/w7_055/w7_055.332-3	1
273	1987/w7_057/w7_057.227-38	0
273	1987/w7_058/w7_058.355-41	1
273	1987/w7_061/w7_061.040-10	1
273	1987/w7_062/w7_062.040-11	1
273	1987/w7_063/w7_063.087-31	1
273	1987/w7_063/w7_063.119-56	1
273	1987/w7_063/w7_063.145-63	1
273	1987/w7_066/w7_066.134-16	1
273	1987/w7_067/w7_067.375-30	1
273	1987/w7_068/w7_068.188-48	1
273	1987/w7_071/w7_071.015-31	1
273	1987/w7_071/w7_071.186-36	1
273	1987/w7_073/w7_073.024-12	0
273	1987/w7_073/w7_073.086-24	0
273	1987/w7_074/w7_074.103-19	1
273	1987/w7_078/w7_078.106-7	1
273	1987/w7_079/w7_079.232-17	1
273	1987/w7_080/w7_080.316-34	1
273	1987/w7_081/w7_081.015-2	1
273	1987/w7_081/w7_081.105-49	1
273	1987/w7_083/w7_083.095-27	1
273	1987/w7_083/w7_083.216-120	1
273	1987/w7_084/w7_084.074-19	1
273	1987/w7_084/w7_084.079-3	1
273	1987/w7_084/w7_084.162-34	1
273	1987/w7_084/w7_084.316-46	1
273	1987/w7_085/w7_085.222-6	1
273	1987/w7_086/w7_086.170-26	1
273	1987/w7_094/w7_094.332-8	1
273	1987/w7_097/w7_097.341-15	1
273	1987/w7_102/w7_102.076-69	1
273	1987/w7_104/w7_104.212-8	1
273	1987/w7_108/w7_108.338-32	1
273	1987/w7_108/w7_108.361-6	1
273	1987/w7_109/w7_109.286-7	1
273	1987/w7_111/w7_111.073-42	1
273	1987/w7_111/w7_111.156-60	1
273	1987/w7_112/w7_112.331-3	1
273	1987/w7_114/w7_114.124-48	1
273	1987/w7_115/w7_115.198-112	1
273	1987/w7_118/w7_118.167-6	1
273	1987/w7_119/w7_119.131-13	1
273	1987/w7_119/w7_119.196-24	1
273	1987/w7_120/w7_120.202-35	1
273	1987/w7_123/w7_123.319-6	1
273	1987/w7_126/w7_126.013-30	1
273	1987/w7_126/w7_126.105-34	1
274	1987/w7_005/w7_005.072-31	1
274	1987/w7_005/w7_005.163-9	1
274	1987/w7_006/w7_006.063-18	1
274	1987/w7_008/w7_008.029-9	1
274	1987/w7_008/w7_008.135-7	1
274	1987/w7_010/w7_010.193-19	1
274	1987/w7_010/w7_010.214-7	1
274	1987/w7_011/w7_011.156-4	1
274	1987/w7_011/w7_011.394-31	1
274	1987/w7_012/w7_012.210-17	1
274	1987/w7_015/w7_015.157-6	1
274	1987/w7_016/w7_016.304-10	1
274	1987/w7_019/w7_019.167-18	1
274	1987/w7_024/w7_024.107-30	1
274	1987/w7_025/w7_025.017-52	1
274	1987/w7_026/w7_026.079-8	1
274	1987/w7_028/w7_028.049-38	1
274	1987/w7_030/w7_030.255-18	1
274	1987/w7_033/w7_033.382-25	1
274	1987/w7_034/w7_034.131-46	1
274	1987/w7_036/w7_036.030-3	1
274	1987/w7_041/w7_041.110-23	1
274	1987/w7_041/w7_041.328-3	1
274	1987/w7_046/w7_046.093-10	1
274	1987/w7_047/w7_047.185-3	1
274	1987/w7_047/w7_047.327-35	1
274	1987/w7_048/w7_048.328-34	1
274	1987/w7_049/w7_049.167-5	1
274	1987/w7_053/w7_053.158-17	1
274	1987/w7_055/w7_055.276-22	1
274	1987/w7_056/w7_056.222-2	1
274	1987/w7_056/w7_056.289-13	1
274	1987/w7_057/w7_057.043-37	0
274	1987/w7_057/w7_057.275-2	1
274	1987/w7_058/w7_058.012-10	1
274	1987/w7_058/w7_058.271-22	1
274	1987/w7_059/w7_059.300-28	1
274	1987/w7_060/w7_060.069-4	1
274	1987/w7_060/w7_060.084-2	1
274	1987/w7_061/w7_061.244-9	1
274	1987/w7_064/w7_064.241-17	1
274	1987/w7_064/w7_064.352-36	1
274	1987/w7_065/w7_065.239-25	1
274	1987/w7_065/w7_065.255-12	1
274	1987/w7_068/w7_068.025-70	1
274	1987/w7_070/w7_070.000-22	1
274	1987/w7_070/w7_070.179-5	1
274	1987/w7_071/w7_071.163-63	1
274	1987/w7_071/w7_071.295-31	1
274	1987/w7_076/w7_076.013-2	1
274	1987/w7_080/w7_080.324-10	1
274	1987/w7_082/w7_082.106-16	1
274	1987/w7_082/w7_082.182-15	1
274	1987/w7_083/w7_083.092-43	1
274	1987/w7_084/w7_084.050-30	1
274	1987/w7_088/w7_088.305-4	1
274	1987/w7_088/w7_088.367-45	1
274	1987/w7_089/w7_089.125-2	1
274	1987/w7_089/w7_089.276-16	0
274	1987/w7_091/w7_091.142-33	1
274	1987/w7_096/w7_096.046-35	1
274	1987/w7_097/w7_097.074-20	1
274	1987/w7_098/w7_098.072-64	0
274	1987/w7_099/w7_099.220-4	1
274	1987/w7_102/w7_102.152-5	1
274	1987/w7_102/w7_102.176-25	1
274	1987/w7_104/w7_104.353-49	1
274	1987/w7_105/w7_105.277-38	1
274	1987/w7_105/w7_105.300-66	1
274	1987/w7_115/w7_115.069-15	1
274	1987/w7_115/w7_115.212-11	1
274	1987/w7_116/w7_116.151-3	1
274	1987/w7_116/w7_116.311-15	1
274	1987/w7_117/w7_117.000-15	1
274	1987/w7_117/w7_117.095-41	0
274	1987/w7_117/w7_117.102-3	0
274	1987/w7_121/w7_121.065-40	1
274	1987/w7_124/w7_124.135-37	1
275	1987/w7_001/w7_001.220-7	1
275	1987/w7_002/w7_002.214-7	1
275	1987/w7_003/w7_003.055-32	1
275	1987/w7_003/w7_003.084-61	1
275	1987/w7_004/w7_004.065-9	1
275	1987/w7_006/w7_006.192-5	0
275	1987/w7_015/w7_015.265-33	1
275	1987/w7_017/w7_017.015-21	1
275	1987/w7_017/w7_017.193-4	1
275	1987/w7_020/w7_020.081-28	1
275	1987/w7_021/w7_021.178-48	1
275	1987/w7_021/w7_021.202-5	1
275	1987/w7_022/w7_022.233-40	1
275	1987/w7_022/w7_022.354-29	1
275	1987/w7_023/w7_023.351-5	1
275	1987/w7_029/w7_029.360-19	0
275	1987/w7_031/w7_031.032-29	0
275	1987/w7_032/w7_032.303-30	1
275	1987/w7_033/w7_033.246-35	1
275	1987/w7_034/w7_034.103-35	1
275	1987/w7_036/w7_036.142-98	1
275	1987/w7_036/w7_036.148-15	1
275	1987/w7_036/w7_036.309-42	1
275	1987/w7_041/w7_041.039-32	1
275	1987/w7_041/w7_041.238-16	1
275	1987/w7_044/w7_044.078-7	1
275	1987/w7_044/w7_044.123-5	1
275	1987/w7_044/w7_044.304-36	1
275	1987/w7_049/w7_049.054-9	1
275	1987/w7_050/w7_050.178-1	1
275	1987/w7_054/w7_054.015-34	0
275	1987/w7_054/w7_054.178-66	1
275	1987/w7_054/w7_054.214-36	1
275	1987/w7_055/w7_055.216-46	1
275	1987/w7_057/w7_057.219-39	1
275	1987/w7_066/w7_066.103-79	1
275	1987/w7_070/w7_070.111-14	1
275	1987/w7_075/w7_075.006-28	1
275	1987/w7_077/w7_077.126-4	1
275	1987/w7_078/w7_078.217-46	1
275	1987/w7_078/w7_078.270-20	1
275	1987/w7_081/w7_081.105-63	1
275	1987/w7_081/w7_081.165-8	1
275	1987/w7_081/w7_081.295-55	1
275	1987/w7_082/w7_082.147-25	1
275	1987/w7_082/w7_082.299-9	1
275	1987/w7_084/w7_084.175-16	1
275	1987/w7_084/w7_084.306-32	1
275	1987/w7_085/w7_085.072-26	1
275	1987/w7_085/w7_085.322-55	1
275	1987/w7_086/w7_086.122-80	1
275	1987/w7_087/w7_087.111-26	1
275	1987/w7_089/w7_089.315-7	1
275	1987/w7_090/w7_090.059-21	1
275	1987/w7_090/w7_090.193-28	1
275	1987/w7_092/w7_092.083-21	1
275	1987/w7_092/w7_092.404-30	1
275	1987/w7_093/w7_093.193-20	0
275	1987/w7_094/w7_094.299-35	1
275	1987/w7_094/w7_094.335-10	1
275	1987/w7_096/w7_096.172-7	0
275	1987/w7_097/w7_097.278-5	0
275	1987/w7_100/w7_100.092-34	1
275	1987/w7_103/w7_103.115-15	1
275	1987/w7_104/w7_104.129-47	1
275	1987/w7_106/w7_106.207-25	1
275	1987/w7_107/w7_107.186-18	1
275	1987/w7_108/w7_108.002-6	1
275	1987/w7_108/w7_108.134-59	1
275	1987/w7_109/w7_109.033-14	1
275	1987/w7_116/w7_116.300-10	1
275	1987/w7_118/w7_118.320-11	1
275	1987/w7_120/w7_120.041-4	1
275	1987/w7_121/w7_121.178-18	1
275	1987/w7_121/w7_121.278-30	1
275	1987/w7_122/w7_122.310-6	1
275	1987/w7_123/w7_123.200-42	1
275	1987/w7_125/w7_125.160-15	1
276	1987/w7_008/w7_008.039-27	1
276	1987/w7_008/w7_008.117-21	1
276	1987/w7_012/w7_012.318-12	1
276	1987/w7_014/w7_014.034-4	1
276	1987/w7_022/w7_022.005-52	1
276	1987/w7_022/w7_022.272-18	1
276	1987/w7_028/w7_028.012-33	1
276	1987/w7_028/w7_028.066-28	1
276	1987/w7_028/w7_028.146-20	1
276	1987/w7_028/w7_028.157-72	1
276	1987/w7_029/w7_029.294-47	1
276	1987/w7_030/w7_030.248-26	1
276	1987/w7_032/w7_032.002-65	1
276	1987/w7_034/w7_034.254-3	1
276	1987/w7_034/w7_034.358-7	1
276	1987/w7_035/w7_035.014-35	1
276	1987/w7_035/w7_035.071-4	1
